Date,Open,High,Low,Close,Adj Close,Volume,RSI_7,MACD_Line,MACD_Signal,MACD_Hist,Is_Higher_Than_Previous_Close,Close_lag1,Close_lag2,Close_lag3,Close_lag4,Close_lag5,RSI_7_lag1,RSI_7_lag2,RSI_7_lag3,RSI_7_lag4,RSI_7_lag5,MACD_Line_lag1,MACD_Line_lag2,MACD_Line_lag3,MACD_Line_lag4,MACD_Line_lag5,MACD_Signal_lag1,MACD_Signal_lag2,MACD_Signal_lag3,MACD_Signal_lag4,MACD_Signal_lag5,MACD_Hist_lag1,MACD_Hist_lag2,MACD_Hist_lag3,MACD_Hist_lag4,MACD_Hist_lag5
2015-12-07,0.8435,0.8435,0.82525,0.82775,0.807984,333588000,67.89436300757998,0.030541402925728933,0.02864777604300874,0.0018936268827201945,0,0.84375,0.81075,0.8125,0.81875,0.793,82.30689222388541,71.67840878285249,73.69053969755399,80.61836701535384,70.98565708020531,0.03036903760509846,0.02807821441251057,0.028105880600698296,0.027554198090338766,0.025812898623074787,0.02817436932232869,0.027625702251636245,0.027512574211417663,0.0273642476140975,0.02731675999503718,0.0021946682827697697,0.0004525121608743264,0.0005933063892806338,0.0001899504762412664,-0.0015038613719623936
2015-12-08,0.8175,0.8425,0.81225,0.839,0.818965,314488000,71.92686215726212,0.03122583270199797,0.029163387374806584,0.0020624453271913847,1,0.82775,0.84375,0.81075,0.8125,0.81875,67.89436300757998,82.30689222388541,71.67840878285249,73.69053969755399,80.61836701535384,0.030541402925728933,0.03036903760509846,0.02807821441251057,0.028105880600698296,0.027554198090338766,0.02864777604300874,0.02817436932232869,0.027625702251636245,0.027512574211417663,0.0273642476140975,0.0018936268827201945,0.0021946682827697697,0.0004525121608743264,0.0005933063892806338,0.0001899504762412664
2015-12-09,0.83875,0.84375,0.80925,0.81775,0.798223,372676000,56.33425463298121,0.02971106021671588,0.029272921943188444,0.00043813827352743445,0,0.839,0.82775,0.84375,0.81075,0.8125,71.92686215726212,67.89436300757998,82.30689222388541,71.67840878285249,73.69053969755399,0.03122583270199797,0.030541402925728933,0.03036903760509846,0.02807821441251057,0.028105880600698296,0.029163387374806584,0.02864777604300874,0.02817436932232869,0.027625702251636245,0.027512574211417663,0.0020624453271913847,0.0018936268827201945,0.0021946682827697697,0.0004525121608743264,0.0005933063892806338
2015-12-10,0.82025,0.829,0.8175,0.8245,0.804812,236596000,59.58139166997615,0.02872414661466627,0.02916316687748401,-0.00043902026281774156,1,0.81775,0.839,0.82775,0.84375,0.81075,56.33425463298121,71.92686215726212,67.89436300757998,82.30689222388541,71.67840878285249,0.02971106021671588,0.03122583270199797,0.030541402925728933,0.03036903760509846,0.02807821441251057,0.029272921943188444,0.029163387374806584,0.02864777604300874,0.02817436932232869,0.027625702251636245,0.00043813827352743445,0.0020624453271913847,0.0018936268827201945,0.0021946682827697697,0.0004525121608743264
2015-12-11,0.81625,0.822,0.8105,0.81225,0.792854,227320000,51.47648966390795,0.026646375027708058,0.02865980850752882,-0.0020134334798207615,0,0.8245,0.81775,0.839,0.82775,0.84375,59.58139166997615,56.33425463298121,71.92686215726212,67.89436300757998,82.30689222388541,0.02872414661466627,0.02971106021671588,0.03122583270199797,0.030541402925728933,0.03036903760509846,0.02916316687748401,0.029272921943188444,0.029163387374806584,0.02864777604300874,0.02817436932232869,-0.00043902026281774156,0.00043813827352743445,0.0020624453271913847,0.0018936268827201945,0.0021946682827697697
2015-12-14,0.813,0.81875,0.8045,0.81425,0.794806,275892000,52.70200995801538,0.024874373071798295,0.027902721420382713,-0.0030283483485844184,1,0.81225,0.8245,0.81775,0.839,0.82775,51.47648966390795,59.58139166997615,56.33425463298121,71.92686215726212,67.89436300757998,0.026646375027708058,0.02872414661466627,0.02971106021671588,0.03122583270199797,0.030541402925728933,0.02865980850752882,0.02916316687748401,0.029272921943188444,0.029163387374806584,0.02864777604300874,-0.0020134334798207615,-0.00043902026281774156,0.00043813827352743445,0.0020624453271913847,0.0018936268827201945
2015-12-15,0.8235,0.83,0.819,0.82425,0.804568,307296000,58.775526364913674,0.024000304609797185,0.02712223805826561,-0.003121933448468426,1,0.81425,0.81225,0.8245,0.81775,0.839,52.70200995801538,51.47648966390795,59.58139166997615,56.33425463298121,71.92686215726212,0.024874373071798295,0.026646375027708058,0.02872414661466627,0.02971106021671588,0.03122583270199797,0.027902721420382713,0.02865980850752882,0.02916316687748401,0.029272921943188444,0.029163387374806584,-0.0030283483485844184,-0.0020134334798207615,-0.00043902026281774156,0.00043813827352743445,0.0020624453271913847
2015-12-16,0.826,0.832,0.81875,0.82925,0.809448,236356000,61.64828480365578,0.023440845790738796,0.02638595960476025,-0.0029451138140214536,1,0.82425,0.81425,0.81225,0.8245,0.81775,58.775526364913674,52.70200995801538,51.47648966390795,59.58139166997615,56.33425463298121,0.024000304609797185,0.024874373071798295,0.026646375027708058,0.02872414661466627,0.02971106021671588,0.02712223805826561,0.027902721420382713,0.02865980850752882,0.02916316687748401,0.029272921943188444,-0.003121933448468426,-0.0030283483485844184,-0.0020134334798207615,-0.00043902026281774156,0.00043813827352743445
2015-12-17,0.8305,0.839,0.81625,0.81675,0.797247,254160000,51.23480506492632,0.021738240211240156,0.025456415726056232,-0.003718175514816076,0,0.82925,0.82425,0.81425,0.81225,0.8245,61.64828480365578,58.775526364913674,52.70200995801538,51.47648966390795,59.58139166997615,0.023440845790738796,0.024000304609797185,0.024874373071798295,0.026646375027708058,0.02872414661466627,0.02638595960476025,0.02712223805826561,0.027902721420382713,0.02865980850752882,0.02916316687748401,-0.0029451138140214536,-0.003121933448468426,-0.0030283483485844184,-0.0020134334798207615,-0.00043902026281774156
2015-12-18,0.811,0.81925,0.8025,0.8035,0.784313,395896000,42.381526517038985,0.019099580680735584,0.024185048716992105,-0.005085468036256521,0,0.81675,0.82925,0.82425,0.81425,0.81225,51.23480506492632,61.64828480365578,58.775526364913674,52.70200995801538,51.47648966390795,0.021738240211240156,0.023440845790738796,0.024000304609797185,0.024874373071798295,0.026646375027708058,0.025456415726056232,0.02638595960476025,0.02712223805826561,0.027902721420382713,0.02865980850752882,-0.003718175514816076,-0.0029451138140214536,-0.003121933448468426,-0.0030283483485844184,-0.0020134334798207615
2015-12-21,0.81225,0.82325,0.805,0.8225,0.802859,284216000,55.30276658528984,0.018330265314320582,0.023014092036457802,-0.00468382672213722,1,0.8035,0.81675,0.82925,0.82425,0.81425,42.381526517038985,51.23480506492632,61.64828480365578,58.775526364913674,52.70200995801538,0.019099580680735584,0.021738240211240156,0.023440845790738796,0.024000304609797185,0.024874373071798295,0.024185048716992105,0.025456415726056232,0.02638595960476025,0.02712223805826561,0.027902721420382713,-0.005085468036256521,-0.003718175514816076,-0.0029451138140214536,-0.003121933448468426,-0.0030283483485844184
2015-12-22,0.825,0.8315,0.81825,0.82325,0.803591,130012000,55.75966047575356,0.017578462502293668,0.021926966129624977,-0.0043485036273313085,1,0.8225,0.8035,0.81675,0.82925,0.82425,55.30276658528984,42.381526517038985,51.23480506492632,61.64828480365578,58.775526364913674,0.018330265314320582,0.019099580680735584,0.021738240211240156,0.023440845790738796,0.024000304609797185,0.023014092036457802,0.024185048716992105,0.025456415726056232,0.02638595960476025,0.02712223805826561,-0.00468382672213722,-0.005085468036256521,-0.003718175514816076,-0.0029451138140214536,-0.003121933448468426
2015-12-23,0.8245,0.82975,0.823,0.8265,0.806764,122524000,57.933559465675295,0.017048378105380513,0.020951248524776082,-0.0039028704193955696,1,0.82325,0.8225,0.8035,0.81675,0.82925,55.75966047575356,55.30276658528984,42.381526517038985,51.23480506492632,61.64828480365578,0.017578462502293668,0.018330265314320582,0.019099580680735584,0.021738240211240156,0.023440845790738796,0.021926966129624977,0.023014092036457802,0.024185048716992105,0.025456415726056232,0.02638595960476025,-0.0043485036273313085,-0.00468382672213722,-0.005085468036256521,-0.003718175514816076,-0.0029451138140214536
2015-12-24,0.824,0.83125,0.82275,0.82925,0.809448,52448000,59.8797299404551,0.016658159525401617,0.02009263072490119,-0.0034344711994995746,1,0.8265,0.82325,0.8225,0.8035,0.81675,57.933559465675295,55.75966047575356,55.30276658528984,42.381526517038985,51.23480506492632,0.017048378105380513,0.017578462502293668,0.018330265314320582,0.019099580680735584,0.021738240211240156,0.020951248524776082,0.021926966129624977,0.023014092036457802,0.024185048716992105,0.025456415726056232,-0.0039028704193955696,-0.0043485036273313085,-0.00468382672213722,-0.005085468036256521,-0.003718175514816076
2015-12-28,0.8205,0.8285,0.809,0.8285,0.808716,142024000,59.01106178265906,0.01610276708210845,0.019294657996342644,-0.0031918909142341946,0,0.82925,0.8265,0.82325,0.8225,0.8035,59.8797299404551,57.933559465675295,55.75966047575356,55.30276658528984,42.381526517038985,0.016658159525401617,0.017048378105380513,0.017578462502293668,0.018330265314320582,0.019099580680735584,0.02009263072490119,0.020951248524776082,0.021926966129624977,0.023014092036457802,0.024185048716992105,-0.0034344711994995746,-0.0039028704193955696,-0.0043485036273313085,-0.00468382672213722,-0.005085468036256521
2015-12-29,0.829,0.8445,0.82675,0.842,0.821894,203660000,68.58229369644012,0.01656104631221078,0.018747935659516272,-0.002186889347305491,1,0.8285,0.82925,0.8265,0.82325,0.8225,59.01106178265906,59.8797299404551,57.933559465675295,55.75966047575356,55.30276658528984,0.01610276708210845,0.016658159525401617,0.017048378105380513,0.017578462502293668,0.018330265314320582,0.019294657996342644,0.02009263072490119,0.020951248524776082,0.021926966129624977,0.023014092036457802,-0.0031918909142341946,-0.0034344711994995746,-0.0039028704193955696,-0.0043485036273313085,-0.00468382672213722
2015-12-30,0.84125,0.8485,0.8345,0.83475,0.814817,180344000,59.82913288567318,0.01615301954021464,0.018228952435655945,-0.0020759328954413035,0,0.842,0.8285,0.82925,0.8265,0.82325,68.58229369644012,59.01106178265906,59.8797299404551,57.933559465675295,55.75966047575356,0.01656104631221078,0.01610276708210845,0.016658159525401617,0.017048378105380513,0.017578462502293668,0.018747935659516272,0.019294657996342644,0.02009263072490119,0.020951248524776082,0.021926966129624977,-0.002186889347305491,-0.0031918909142341946,-0.0034344711994995746,-0.0039028704193955696,-0.0043485036273313085
2015-12-31,0.8335,0.83725,0.824,0.824,0.804324,148528000,49.008726617141946,0.014791710593035634,0.017541504067131883,-0.0027497934740962487,0,0.83475,0.842,0.8285,0.82925,0.8265,59.82913288567318,68.58229369644012,59.01106178265906,59.8797299404551,57.933559465675295,0.01615301954021464,0.01656104631221078,0.01610276708210845,0.016658159525401617,0.017048378105380513,0.018228952435655945,0.018747935659516272,0.019294657996342644,0.02009263072490119,0.020951248524776082,-0.0020759328954413035,-0.002186889347305491,-0.0031918909142341946,-0.0034344711994995746,-0.0039028704193955696
2016-01-04,0.80725,0.8145,0.801,0.80925,0.789926,358076000,38.00574368012173,0.012379953319969217,0.016509193917699352,-0.0041292405977301355,0,0.824,0.83475,0.842,0.8285,0.82925,49.008726617141946,59.82913288567318,68.58229369644012,59.01106178265906,59.8797299404551,0.014791710593035634,0.01615301954021464,0.01656104631221078,0.01610276708210845,0.016658159525401617,0.017541504067131883,0.018228952435655945,0.018747935659516272,0.019294657996342644,0.02009263072490119,-0.0027497934740962487,-0.0020759328954413035,-0.002186889347305491,-0.0031918909142341946,-0.0034344711994995746
2016-01-05,0.8245,0.836,0.8125,0.82225,0.802615,490272000,49.63308657006336,0.011386354848820668,0.015484626103923616,-0.004098271255102948,1,0.80925,0.824,0.83475,0.842,0.8285,38.00574368012173,49.008726617141946,59.82913288567318,68.58229369644012,59.01106178265906,0.012379953319969217,0.014791710593035634,0.01615301954021464,0.01656104631221078,0.01610276708210845,0.016509193917699352,0.017541504067131883,0.018228952435655945,0.018747935659516272,0.019294657996342644,-0.0041292405977301355,-0.0027497934740962487,-0.0020759328954413035,-0.002186889347305491,-0.0031918909142341946
2016-01-06,0.80875,0.8125,0.779,0.78825,0.769427,449344000,31.567513183627696,0.007765884766310238,0.01394087783640094,-0.0061749930700907025,0,0.82225,0.80925,0.824,0.83475,0.842,49.63308657006336,38.00574368012173,49.008726617141946,59.82913288567318,68.58229369644012,0.011386354848820668,0.012379953319969217,0.014791710593035634,0.01615301954021464,0.01656104631221078,0.015484626103923616,0.016509193917699352,0.017541504067131883,0.018228952435655945,0.018747935659516272,-0.004098271255102948,-0.0041292405977301355,-0.0027497934740962487,-0.0020759328954413035,-0.002186889347305491
2016-01-07,0.7685,0.77375,0.747,0.757,0.738923,645304000,22.705543459969263,0.0023479565276902647,0.011622293574658807,-0.009274337046968542,0,0.78825,0.82225,0.80925,0.824,0.83475,31.567513183627696,49.63308657006336,38.00574368012173,49.008726617141946,59.82913288567318,0.007765884766310238,0.011386354848820668,0.012379953319969217,0.014791710593035634,0.01615301954021464,0.01394087783640094,0.015484626103923616,0.016509193917699352,0.017541504067131883,0.018228952435655945,-0.0061749930700907025,-0.004098271255102948,-0.0041292405977301355,-0.0027497934740962487,-0.0020759328954413035
2016-01-08,0.76675,0.7675,0.73925,0.74075,0.723061,398472000,19.401307692141103,-0.003219912679521264,0.008653852323822793,-0.011873765003344057,0,0.757,0.78825,0.82225,0.80925,0.824,22.705543459969263,31.567513183627696,49.63308657006336,38.00574368012173,49.008726617141946,0.0023479565276902647,0.007765884766310238,0.011386354848820668,0.012379953319969217,0.014791710593035634,0.011622293574658807,0.01394087783640094,0.015484626103923616,0.016509193917699352,0.017541504067131883,-0.009274337046968542,-0.0061749930700907025,-0.004098271255102948,-0.0041292405977301355,-0.0027497934740962487
2016-01-11,0.7415,0.74725,0.72875,0.742,0.724282,409372000,20.440355187251598,-0.007445794107627024,0.00543392303753283,-0.012879717145159855,1,0.74075,0.757,0.78825,0.82225,0.80925,19.401307692141103,22.705543459969263,31.567513183627696,49.63308657006336,38.00574368012173,-0.003219912679521264,0.0023479565276902647,0.007765884766310238,0.011386354848820668,0.012379953319969217,0.008653852323822793,0.011622293574658807,0.01394087783640094,0.015484626103923616,0.016509193917699352,-0.011873765003344057,-0.009274337046968542,-0.0061749930700907025,-0.004098271255102948,-0.0041292405977301355
2016-01-12,0.75525,0.7655,0.74925,0.7545,0.736483,469356000,30.841887562456137,-0.009674666518734054,0.002412205126279453,-0.012086871645013507,1,0.742,0.74075,0.757,0.78825,0.82225,20.440355187251598,19.401307692141103,22.705543459969263,31.567513183627696,49.63308657006336,-0.007445794107627024,-0.003219912679521264,0.0023479565276902647,0.007765884766310238,0.011386354848820668,0.00543392303753283,0.008653852323822793,0.011622293574658807,0.01394087783640094,0.015484626103923616,-0.012879717145159855,-0.011873765003344057,-0.009274337046968542,-0.0061749930700907025,-0.004098271255102948
2016-01-13,0.76025,0.76525,0.73075,0.7315,0.714032,481672000,24.08294572616242,-0.013145439302151285,-0.0006993237594066944,-0.012446115542744591,0,0.7545,0.742,0.74075,0.757,0.78825,30.841887562456137,20.440355187251598,19.401307692141103,22.705543459969263,31.567513183627696,-0.009674666518734054,-0.007445794107627024,-0.003219912679521264,0.0023479565276902647,0.007765884766310238,0.002412205126279453,0.00543392303753283,0.008653852323822793,0.011622293574658807,0.01394087783640094,-0.012086871645013507,-0.012879717145159855,-0.011873765003344057,-0.009274337046968542,-0.0061749930700907025
2016-01-14,0.7165,0.725,0.6955,0.71675,0.699635,600236000,20.690454290920968,-0.016891538328450917,-0.003937766673215539,-0.012953771655235377,0,0.7315,0.7545,0.742,0.74075,0.757,24.08294572616242,30.841887562456137,20.440355187251598,19.401307692141103,22.705543459969263,-0.013145439302151285,-0.009674666518734054,-0.007445794107627024,-0.003219912679521264,0.0023479565276902647,-0.0006993237594066944,0.002412205126279453,0.00543392303753283,0.008653852323822793,0.011622293574658807,-0.012446115542744591,-0.012086871645013507,-0.012879717145159855,-0.011873765003344057,-0.009274337046968542
2016-01-15,0.688,0.69625,0.666,0.67775,0.661566,841452000,14.423070846136113,-0.022745131145882724,-0.007699239567748976,-0.015045891578133748,0,0.71675,0.7315,0.7545,0.742,0.74075,20.690454290920968,24.08294572616242,30.841887562456137,20.440355187251598,19.401307692141103,-0.016891538328450917,-0.013145439302151285,-0.009674666518734054,-0.007445794107627024,-0.003219912679521264,-0.003937766673215539,-0.0006993237594066944,0.002412205126279453,0.00543392303753283,0.008653852323822793,-0.012953771655235377,-0.012446115542744591,-0.012086871645013507,-0.012879717145159855,-0.011873765003344057
